reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN-20995	1	1	EcHS_A3263	EC042_3374	1.0 NADPH[c] + 1.0 2-trans-4-cis-dienoyl-CoAs[c] + 1.0 PROTON[c] => 1.0 NADP[c] + 1.0 TRANS-D2-ENOYL-COA[c]	1.0 NADPH[c] + 1.0 2-trans-4-cis-dienoyl-CoAs[c] + 1.0 PROTON[c] => 1.0 TRANS-D2-ENOYL-COA[c] + 1.0 NADP[c]
RXN-7774	1	1	EcHS_A2410	EC042_2508	1.0 2-KETOGLUTARATE[c] + 1.0 PROTON[c] => 1.0 SUCC-S-ALD[c] + 1.0 CARBON-DIOXIDE[c]	1.0 2-KETOGLUTARATE[c] + 1.0 PROTON[c] => 1.0 SUCC-S-ALD[c] + 1.0 CARBON-DIOXIDE[c]
RXN0-801	1	1	EcHS_A0169	EC042_0165	1.0 PROTEIN-PII2[c] + 1.0 UTP[c] => 1.0 URIDYLYL-PII2[c] + 1.0 PPI[c]	1.0 PROTEIN-PII2[c] + 1.0 UTP[c] => 1.0 URIDYLYL-PII2[c] + 1.0 PPI[c]
RXN0-1863	1	1	EcHS_A2398	EC042_2496	1.0 2-KETOGLUTARATE[c] + 1.0 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] <=> 1.0 GLT[c] + 1.0 5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-[c]	1.0 2-KETOGLUTARATE[c] + 1.0 UDP-4-AMINO-4-DEOXY-L-ARABINOSE[c] <=> 1.0 GLT[c] + 1.0 5-BETA-L-THREO-PENTAPYRANOSYL-4-ULOSE-[c]
RXN0-2721	1	1	EcHS_A2846	EC042_2903	2.0 NITRIC-OXIDE[c] + 2.0 Reduced-Flavorubredoxins[c] + 2.0 PROTON[c] => 1.0 NITROUS-OXIDE[c] + 2.0 Oxidized-Flavorubredoxins[c] + 1.0 WATER[c]	2.0 NITRIC-OXIDE[c] + 2.0 Reduced-Flavorubredoxins[c] + 2.0 PROTON[c] => 1.0 WATER[c] + 2.0 Oxidized-Flavorubredoxins[c] + 1.0 NITROUS-OXIDE[c]
GLYCPDIESTER-RXN	1	1	EcHS_A2379;EcHS_A3646	EC042_2482;EC042_3710	1.0 Glycerophosphodiesters[c] + 1.0 WATER[c] => 1.0 GLYCEROL-3P[c] + 1.0 PROTON[c] + 1.0 Alcohols[c]	1.0 Glycerophosphodiesters[c] + 1.0 WATER[c] => 1.0 GLYCEROL-3P[c] + 1.0 PROTON[c] + 1.0 Alcohols[c]
RXN-22286	1	1			1.0 CPD-846[c] + 1.0 PROTON[c] <=> 1.0 HS[c]	1.0 CPD-846[c] + 1.0 PROTON[c] <=> 1.0 HS[c]
RXN-11837	1	1	EcHS_A4258;EcHS_A2752	EC042_4391;EC042_2796	1.0 23S-rRNA-uridine1911-1915-1917[c] => 1.0 23S-rRNA-pseudouridine1911-1915-1917[c]	1.0 23S-rRNA-uridine1911-1915-1917[c] => 1.0 23S-rRNA-pseudouridine1911-1915-1917[c]
RXN-14283	1	1	EcHS_A3867;EcHS_A0473	EC042_3989;EC042_0435;EC042_4251	1.0 CPD0-1133[c] + 1.0 WATER[c] => 1.0 Glucopyranose[c] + 1.0 MALTOHEXAOSE[c]	1.0 CPD0-1133[c] + 1.0 WATER[c] => 1.0 Glucopyranose[c] + 1.0 MALTOHEXAOSE[c]
2.7.7.8-RXN	1	1	EcHS_A3454;EcHS_A3356	EC042_3544;EC042_3455	1.0 Pi[c] + 1.0 ssRNAs[c] <=> 1.0 Nucleoside-Diphosphates[c] + 1.0 ssRNAs[c]	1.0 ssRNAs[c] + 1.0 Pi[c] <=> 1.0 ssRNAs[c] + 1.0 Nucleoside-Diphosphates[c]
RXN0-963	1	1	EcHS_A3567	EC042_3633	1.0 WATER[c] + 1.0 FRUCTOSELYSINE-6-PHOSPHATE[c] => 1.0 GLC-6-P[c] + 1.0 LYS[c]	1.0 FRUCTOSELYSINE-6-PHOSPHATE[c] + 1.0 WATER[c] => 1.0 LYS[c] + 1.0 GLC-6-P[c]
RXN-16910	1	1	EcHS_A0036;EcHS_A0035	EC042_0035;EC042_0034	1.0 CPD-18238[c] + 1.0 AMMONIUM[c] => 1.0 Pi[c] + 2.0 PROTON[c] + 1.0 CARBAMATE[c]	1.0 CPD-18238[c] + 1.0 AMMONIUM[c] => 1.0 Pi[c] + 1.0 CARBAMATE[c] + 2.0 PROTON[c]
RXN-14363	1	1	EcHS_A3747	EC042_3852	1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] + 1.0 CPD0-939[c] + 1.0 PROTON[c] => 1.0 CPD-15238[c] + 1.0 DIACYLGLYCEROL[c]	1.0 CPD0-939[c] + 1.0 PROTON[c] + 1.0 L-1-PHOSPHATIDYL-ETHANOLAMINE[c] => 1.0 CPD-15238[c] + 1.0 DIACYLGLYCEROL[c]
